Id,SalePrice
1680,285208
1681,285208
1682,250119
1683,215030
1684,215030
1685,179942
1686,215030
1687,215030
1688,215030
1689,215030
1690,215030
1691,215030
1692,250119
1693,215030
1694,179942
1695,215030
1696,215030
1697,215030
1698,250119
1699,250119
1700,215030
1701,250119
1702,250119
1703,250119
1704,250119
1705,250119
1706,285208
1707,215030
1708,215030
1709,285208
1710,250119
1711,250119
1712,250119
1713,215030
1714,215030
1715,215030
1716,215030
1717,215030
1718,179942
1719,215030
1720,250119
1721,215030
1722,144853
1723,144853
1724,215030
1725,215030
1726,179942
1727,179942
1728,215030
1729,179942
1730,179942
1731,144853
1732,144853
1733,144853
1734,144853
1735,144853
1736,144853
1737,250119
1738,215030
1739,215030
1740,179942
1741,179942
1742,179942
1743,215030
1744,250119
1745,215030
1746,250119
1747,215030
1748,179942
1749,144853
1750,179942
1751,215030
1752,144853
1753,144853
1754,215030
1755,179942
1756,109764
1757,144853
1758,109764
1759,144853
1760,144853
1761,144853
1762,144853
1763,179942
1764,144853
1765,179942
1766,179942
1767,179942
1768,144853
1769,215030
1770,179942
1771,144853
1772,144853
1773,109764
1774,144853
1775,179942
1776,144853
1777,144853
1778,144853
1779,144853
1780,215030
1781,144853
1782,74676
1783,144853
1784,109764
1785,144853
1786,109764
1787,215030
1788,39587
1789,144853
1790,74676
1791,179942
1792,179942
1793,179942
1794,179942
1795,179942
1796,179942
1797,179942
1798,144853
1799,144853
1800,144853
1801,109764
1802,179942
1803,179942
1804,144853
1805,179942
1806,179942
1807,179942
1808,144853
1809,144853
1810,144853
1811,109764
1812,144853
1813,144853
1814,109764
1815,39587
1816,144853
1817,109764
1818,179942
1819,179942
1820,109764
1821,179942
1822,179942
1823,74676
1824,179942
1825,144853
1826,144853
1827,144853
1828,144853
1829,144853
1830,179942
1831,215030
1832,144853
1833,179942
1834,179942
1835,215030
1836,179942
1837,109764
1838,179942
1839,109764
1840,144853
1841,144853
1842,144853
1843,144853
1844,179942
1845,144853
1846,179942
1847,144853
1848,39587
1849,109764
1850,144853
1851,179942
1852,144853
1853,144853
1854,215030
1855,179942
1856,215030
1857,144853
1858,144853
1859,144853
1860,144853
1861,144853
1862,215030
1863,215030
1864,215030
1865,285208
1866,285208
1867,250119
1868,250119
1869,215030
1870,250119
1871,250119
1872,179942
1873,215030
1874,144853
1875,215030
1876,179942
1877,215030
1878,215030
1879,144853
1880,144853
1881,215030
1882,250119
1883,215030
1884,215030
1885,250119
1886,250119
1887,215030
1888,250119
1889,179942
1890,109764
1891,179942
1892,109764
1893,144853
1894,144853
1895,144853
1896,144853
1897,144853
1898,179942
1899,179942
1900,215030
1901,144853
1902,144853
1903,215030
1904,144853
1905,179942
1906,144853
1907,179942
1908,179942
1909,179942
1910,179942
1911,179942
1912,215030
1913,144853
1914,109764
1915,250119
1916,39587
1917,250119
1918,179942
1919,179942
1920,144853
1921,285208
1922,285208
1923,179942
1924,215030
1925,215030
1926,285208
1927,144853
1928,144853
1929,144853
1930,179942
1931,144853
1932,144853
1933,144853
1934,179942
1935,179942
1936,179942
1937,179942
1938,144853
1939,250119
1940,250119
1941,179942
1942,179942
1943,250119
1944,250119
1945,285208
1946,179942
1947,285208
1948,179942
1949,215030
1950,215030
1951,215030
1952,215030
1953,179942
1954,215030
1955,144853
1956,215030
1957,179942
1958,250119
1959,144853
1960,109764
1961,144853
1962,179942
1963,179942
1964,144853
1965,179942
1966,215030
1967,250119
1968,250119
1969,285208
1970,285208
1971,320296
1972,285208
1973,250119
1974,250119
1975,320296
1976,250119
1977,250119
1978,250119
1979,285208
1980,215030
1981,285208
1982,250119
1983,250119
1984,215030
1985,215030
1986,215030
1987,215030
1988,179942
1989,215030
1990,215030
1991,215030
1992,215030
1993,215030
1994,215030
1995,215030
1996,250119
1997,285208
1998,250119
1999,215030
2000,250119
2001,215030
2002,215030
2003,250119
2004,250119
2005,250119
2006,250119
2007,250119
2008,215030
2009,179942
2010,215030
2011,179942
2012,215030
2013,179942
2014,179942
2015,215030
2016,179942
2017,215030
2018,144853
2019,144853
2020,144853
2021,144853
2022,179942
2023,144853
2024,179942
2025,285208
2026,215030
2027,179942
2028,215030
2029,179942
2030,285208
2031,285208
2032,285208
2033,285208
2034,215030
2035,215030
2036,250119
2037,250119
2038,320296
2039,250119
2040,285208
2041,250119
2042,215030
2043,179942
2044,179942
2045,215030
2046,144853
2047,144853
2048,144853
2049,144853
2050,215030
2051,144853
2052,144853
2053,144853
2054,109764
2055,144853
2056,144853
2057,144853
2058,179942
2059,144853
2060,144853
2061,179942
2062,144853
2063,144853
2064,144853
2065,144853
2066,179942
2067,144853
2068,144853
2069,109764
2070,144853
2071,109764
2072,144853
2073,144853
2074,215030
2075,179942
2076,144853
2077,144853
2078,144853
2079,179942
2080,179942
2081,179942
2082,144853
2083,144853
2084,144853
2085,144853
2086,179942
2087,144853
2088,144853
2089,144853
2090,179942
2091,109764
2092,109764
2093,144853
2094,215030
2095,179942
2096,144853
2097,144853
2098,144853
2099,39587
2100,74676
2101,144853
2102,215030
2103,144853
2104,144853
2105,144853
2106,39587
2107,215030
2108,144853
2109,109764
2110,144853
2111,215030
2112,144853
2113,144853
2114,179942
2115,179942
2116,144853
2117,179942
2118,179942
2119,179942
2120,144853
2121,109764
2122,109764
2123,144853
2124,215030
2125,144853
2126,179942
2127,179942
2128,179942
2129,179942
2130,179942
2131,179942
2132,144853
2133,179942
2134,179942
2135,144853
2136,74676
2137,144853
2138,144853
2139,179942
2140,144853
2141,179942
2142,144853
2143,144853
2144,144853
2145,144853
2146,179942
2147,144853
2148,144853
2149,144853
2150,215030
2151,215030
2152,144853
2153,144853
2154,144853
2155,179942
2156,179942
2157,215030
2158,215030
2159,215030
2160,215030
2161,250119
2162,285208
2163,285208
2164,250119
2165,179942
2166,144853
2167,215030
2168,179942
2169,215030
2170,215030
2171,144853
2172,144853
2173,144853
2174,215030
2175,285208
2176,250119
2177,215030
2178,250119
2179,179942
2180,179942
2181,215030
2182,215030
2183,215030
2184,144853
2185,144853
2186,179942
2187,179942
2188,179942
2189,144853
2190,109764
2191,109764
2192,109764
2193,144853
2194,144853
2195,109764
2196,109764
2197,109764
2198,215030
2199,179942
2200,179942
2201,179942
2202,250119
2203,179942
2204,144853
2205,144853
2206,179942
2207,250119
2208,215030
2209,144853
2210,179942
2211,179942
2212,179942
2213,144853
2214,144853
2215,144853
2216,144853
2217,4498
2218,109764
2219,109764
2220,109764
2221,250119
2222,215030
2223,215030
2224,215030
2225,144853
2226,109764
2227,215030
2228,250119
2229,250119
2230,144853
2231,215030
2232,179942
2233,179942
2234,250119
2235,179942
2236,250119
2237,250119
2238,215030
2239,144853
2240,179942
2241,109764
2242,144853
2243,144853
2244,109764
2245,109764
2246,144853
2247,179942
2248,144853
2249,144853
2250,144853
2251,144853
2252,179942
2253,179942
2254,179942
2255,179942
2256,215030
2257,179942
2258,215030
2259,179942
2260,179942
2261,250119
2262,250119
2263,250119
2264,285208
2265,144853
2266,285208
2267,250119
2268,320296
2269,179942
2270,215030
2271,215030
2272,215030
2273,179942
2274,179942
2275,179942
2276,215030
2277,179942
2278,144853
2279,144853
2280,109764
2281,179942
2282,179942
2283,179942
2284,179942
2285,215030
2286,144853
2287,285208
2288,250119
2289,250119
2290,285208
2291,250119
2292,320296
2293,285208
2294,285208
2295,320296
2296,250119
2297,250119
2298,285208
2299,250119
2300,250119
2301,250119
2302,215030
2303,250119
2304,250119
2305,179942
2306,179942
2307,179942
2308,250119
2309,285208
2310,250119
2311,215030
2312,179942
2313,179942
2314,215030
2315,179942
2316,179942
2317,179942
2318,179942
2319,215030
2320,215030
2321,250119
2322,215030
2323,215030
2324,215030
2325,215030
2326,215030
2327,215030
2328,215030
2329,179942
2330,179942
2331,250119
2332,285208
2333,250119
2334,215030
2335,250119
2336,250119
2337,215030
2338,250119
2339,250119
2340,320296
2341,215030
2342,250119
2343,215030
2344,215030
2345,250119
2346,250119
2347,215030
2348,250119
2349,144853
2350,250119
2351,250119
2352,250119
2353,179942
2354,179942
2355,215030
2356,144853
2357,215030
2358,179942
2359,179942
2360,144853
2361,144853
2362,215030
2363,144853
2364,179942
2365,250119
2366,250119
2367,250119
2368,215030
2369,250119
2370,179942
2371,179942
2372,215030
2373,250119
2374,250119
2375,250119
2376,215030
2377,250119
2378,179942
2379,179942
2380,179942
2381,179942
2382,215030
2383,215030
2384,215030
2385,179942
2386,179942
2387,144853
2388,109764
2389,144853
2390,144853
2391,144853
2392,144853
2393,215030
2394,179942
2395,179942
2396,179942
2397,179942
2398,144853
2399,74676
2400,74676
2401,144853
2402,144853
2403,144853
2404,144853
2405,179942
2406,179942
2407,144853
2408,144853
2409,144853
2410,179942
2411,144853
2412,144853
2413,144853
2414,144853
2415,144853
2416,179942
2417,179942
2418,144853
2419,109764
2420,144853
2421,109764
2422,144853
2423,109764
2424,144853
2425,144853
2426,109764
2427,144853
2428,215030
2429,144853
2430,179942
2431,144853
2432,144853
2433,144853
2434,144853
2435,144853
2436,144853
2437,144853
2438,144853
2439,144853
2440,179942
2441,144853
2442,144853
2443,144853
2444,144853
2445,109764
2446,109764
2447,250119
2448,179942
2449,144853
2450,179942
2451,144853
2452,215030
2453,109764
2454,109764
2455,144853
2456,144853
2457,144853
2458,179942
2459,144853
2460,179942
2461,144853
2462,144853
2463,144853
2464,179942
2465,179942
2466,144853
2467,215030
2468,144853
2469,144853
2470,179942
2471,215030
2472,179942
2473,109764
2474,109764
2475,215030
2476,144853
2477,144853
2478,144853
2479,109764
2480,144853
2481,144853
2482,144853
2483,144853
2484,144853
2485,144853
2486,144853
2487,144853
2488,215030
2489,179942
2490,144853
2491,109764
2492,179942
2493,144853
2494,144853
2495,109764
2496,179942
2497,179942
2498,144853
2499,109764
2500,144853
2501,144853
2502,144853
2503,109764
2504,179942
2505,215030
2506,250119
2507,250119
2508,250119
2509,215030
2510,250119
2511,215030
2512,215030
2513,215030
2514,250119
2515,144853
2516,179942
2517,144853
2518,144853
2519,215030
2520,215030
2521,215030
2522,215030
2523,144853
2524,144853
2525,144853
2526,144853
2527,144853
2528,144853
2529,144853
2530,109764
2531,215030
2532,215030
2533,215030
2534,250119
2535,250119
2536,215030
2537,250119
2538,215030
2539,215030
2540,179942
2541,215030
2542,144853
2543,144853
2544,109764
2545,144853
2546,179942
2547,179942
2548,144853
2549,144853
2550,320296
2551,179942
2552,144853
2553,109764
2554,144853
2555,179942
2556,109764
2557,109764
2558,144853
2559,144853
2560,179942
2561,215030
2562,179942
2563,179942
2564,215030
2565,144853
2566,109764
2567,144853
2568,179942
2569,179942
2570,179942
2571,109764
2572,250119
2573,215030
2574,250119
2575,179942
2576,144853
2577,144853
2578,144853
2579,39587
2580,144853
2581,109764
2582,144853
2583,250119
2584,179942
2585,144853
2586,215030
2587,215030
2588,215030
2589,179942
2590,215030
2591,179942
2592,215030
2593,250119
2594,215030
2595,250119
2596,250119
2597,179942
2598,215030
2599,320296
2600,74676
2601,179942
2602,109764
2603,109764
2604,109764
2605,109764
2606,144853
2607,179942
2608,144853
2609,144853
2610,144853
2611,109764
2612,144853
2613,144853
2614,144853
2615,179942
2616,179942
2617,144853
2618,179942
2619,215030
2620,179942
2621,179942
2622,179942
2623,250119
2624,215030
2625,250119
2626,179942
2627,250119
2628,285208
2629,320296
2630,285208
2631,320296
2632,285208
2633,285208
2634,285208
2635,179942
2636,215030
2637,215030
2638,215030
2639,179942
2640,179942
2641,109764
2642,179942
2643,179942
2644,144853
2645,179942
2646,179942
2647,179942
2648,179942
2649,144853
2650,215030
2651,179942
2652,285208
2653,250119
2654,215030
2655,285208
2656,285208
2657,285208
2658,250119
2659,250119
2660,250119
2661,285208
2662,285208
2663,250119
2664,285208
2665,285208
2666,285208
2667,179942
2668,215030
2669,179942
2670,250119
2671,215030
2672,215030
2673,215030
2674,215030
2675,215030
2676,215030
2677,179942
2678,215030
2679,250119
2680,250119
2681,285208
2682,250119
2683,285208
2684,250119
2685,250119
2686,250119
2687,250119
2688,250119
2689,250119
2690,285208
2691,179942
2692,179942
2693,215030
2694,179942
2695,215030
2696,215030
2697,179942
2698,179942
2699,179942
2700,179942
2701,179942
2702,144853
2703,179942
2704,144853
2705,144853
2706,144853
2707,144853
2708,144853
2709,144853
2710,144853
2711,215030
2712,250119
2713,215030
2714,215030
2715,179942
2716,215030
2717,215030
2718,250119
2719,144853
2720,215030
2721,144853
2722,144853
2723,179942
2724,144853
2725,144853
2726,144853
2727,179942
2728,179942
2729,144853
2730,144853
2731,179942
2732,144853
2733,144853
2734,144853
2735,144853
2736,144853
2737,144853
2738,144853
2739,179942
2740,179942
2741,144853
2742,179942
2743,144853
2744,179942
2745,179942
2746,144853
2747,179942
2748,144853
2749,144853
2750,144853
2751,144853
2752,215030
2753,144853
2754,144853
2755,179942
2756,74676
2757,74676
2758,109764
2759,179942
2760,109764
2761,179942
2762,179942
2763,179942
2764,215030
2765,215030
2766,109764
2767,74676
2768,144853
2769,144853
2770,215030
2771,144853
2772,144853
2773,144853
2774,144853
2775,109764
2776,179942
2777,215030
2778,215030
2779,109764
2780,179942
2781,144853
2782,109764
2783,74676
2784,144853
2785,144853
2786,74676
2787,179942
2788,74676
2789,215030
2790,144853
2791,144853
2792,74676
2793,179942
2794,74676
2795,144853
2796,144853
2797,179942
2798,109764
2799,144853
2800,144853
2801,179942
2802,144853
2803,179942
2804,144853
2805,144853
2806,144853
2807,215030
2808,144853
2809,179942
2810,144853
2811,144853
2812,179942
2813,144853
2814,144853
2815,144853
2816,215030
2817,144853
2818,144853
2819,215030
2820,109764
2821,144853
2822,179942
2823,179942
2824,144853
2825,144853
2826,144853
2827,179942
2828,179942
2829,179942
2830,215030
2831,215030
2832,179942
2833,250119
2834,215030
2835,215030
2836,215030
2837,179942
2838,144853
2839,179942
2840,215030
2841,215030
2842,215030
2843,179942
2844,179942
2845,144853
2846,215030
2847,179942
2848,250119
2849,215030
2850,250119
2851,215030
2852,215030
2853,215030
2854,179942
2855,215030
2856,215030
2857,215030
2858,215030
2859,109764
2860,179942
2861,144853
2862,215030
2863,179942
2864,215030
2865,179942
2866,215030
2867,109764
2868,179942
2869,109764
2870,109764
2871,109764
2872,39587
2873,109764
2874,144853
2875,179942
2876,215030
2877,179942
2878,215030
2879,144853
2880,144853
2881,179942
2882,144853
2883,215030
2884,215030
2885,179942
2886,144853
2887,144853
2888,179942
2889,109764
2890,109764
2891,179942
2892,74676
2893,144853
2894,74676
2895,250119
2896,250119
2897,179942
2898,179942
2899,250119
2900,179942
2901,179942
2902,179942
2903,250119
2904,285208
2905,4498
2906,215030
2907,144853
2908,144853
2909,144853
2910,109764
2911,109764
2912,144853
2913,109764
2914,109764
2915,109764
2916,109764
2917,144853
2918,144853
2919,215030
